,reward
96,-0.5373155038655154
97,-0.5378609891098072
98,-0.5332165993380548
99,-0.5326864042062687
100,-0.5424547764253002
101,-0.5319658406666011
102,-0.5358066838997085
103,-0.4340415405692699
104,-1.078231932925238
105,-0.6124574870898608
106,-0.44293550061867193
107,-0.5382038976581106
108,-0.5588885047771065
109,-0.5410256511621182
110,-0.5397748757512004
111,-0.5401200911903397
112,-0.5395171989582856
113,-0.536001234275893
114,-0.5345742275596046
115,-0.4696126037221654
116,-0.5328643176018247
117,-0.532998906983142
118,-0.5442584415455612
119,-0.574059216482175
120,-0.5681273807341964
121,-0.5791520210363894
122,-0.5934888886034062
123,-0.598859994087706
124,-0.6205697701139753
125,-0.6991483208678094
126,-0.7819605793534121
127,-0.7742242858950958
128,-0.8755972675562869
129,-0.7811043708907509
130,-0.7750148038888396
131,-0.8075204482029328
132,-0.783461003226408
133,-0.7943550885772976
134,-0.8074838905433787
135,-0.784488116268034
136,-0.813060859138159
137,-0.8307914618837426
138,-0.8116076592527537
139,-0.8035492682481881
140,-0.8135009180286601
141,-0.8037661865917988
142,-0.7916867679196543
143,-0.8166959359176754
144,-0.7942710663705342
145,-0.814533415842225
146,-0.8070562614497665
147,-0.8292017962583272
148,-0.8336376774198531
149,-0.8128117618278033
150,-0.8466897890458545
151,-0.7540100656945369
152,-0.7229772796578648
153,-0.752078905598233
154,-0.7705867241424809
155,-0.7599381938889317
156,-0.7496825258498024
157,-0.749408059455909
158,-0.7148339467114503
159,-0.6968833454532982
160,-0.6874179493484515
161,-0.6602802114918924
162,-0.6564593750354946
163,-0.6589366726130335
164,-0.6586205308493772
165,-0.8599594651334744
166,-0.6612228245215075
167,-0.8554542554851222
168,-0.6463219222893718
169,-0.6433487048348422
170,-0.6618740004264855
171,-0.8980394416355928
172,-0.6906178416958728
173,-0.6253323759881184
174,-0.6279364361363248
175,-0.6209379011201273
176,-0.6199099513065494
177,-0.6221079926076502
178,-0.6199496964973961
179,-0.6234287916675318
180,-0.6294978598496186
181,-0.6242986694861582
182,-0.6244763874778088
183,-0.6290610248239148
184,-0.6282105718469959
185,-0.623812839141498
186,-0.6243639275071915
187,-0.6279981484835957
188,-0.6266446166655285
189,-0.6238616615999069
190,-0.6215535854300763
191,-0.6218213868420939
192,-0.6253102271736405
193,-0.6241654683047763
194,-0.6178576921786785
195,-0.6194705134815851
196,-0.6265584570169362
197,-0.6200800376487872
198,-0.6169230821150816
199,-0.6148391538301992
200,-0.614958120278211
201,-0.6139366034563994
202,-0.6172207876896942
203,-0.615446624361432
204,-0.6217060607452601
205,-0.6211088857356055
206,-0.6247150518602227
207,-0.6215002167877711
208,-0.6204062552235207
209,-0.6196370616279139
210,-0.6233427237235404
211,-0.6245998099784255
212,-0.6236835679145125
213,-0.6227679992991844
214,-0.6170695577330594
215,-0.6226093360113758
216,-0.8638424450545998
217,-0.852096122378239
218,-0.8254000038479993
219,-0.6222189986689158
220,-0.6266296749214125
221,-0.7585413370186237
222,-0.9130470602564675
223,-0.8215363733722686
224,-0.6661185872953501
225,-0.6541184610474344
226,-0.6546132714104944
227,-0.6633576041305211
228,-0.786095683387255
229,-0.7084894758447421
230,-0.6799463335861122
231,-0.7057008020775504
232,-0.7886775722151607
233,-0.7521848997439897
234,-0.721700431890138
235,-0.7425571733404704
236,-0.7010339419147212
237,-0.7077557233859864
238,-0.6989940519857808
239,-0.7289413124144929
240,-0.7013647036748103
241,-0.7794868913963653
242,-0.8654041378581994
243,-0.6410051698252465
244,-0.6380645157905009
245,-0.6371008715962857
246,-0.6395833080566196
247,-0.6394377293680124
248,-0.6415280127097696
249,-0.8078710849589994
250,-0.6937845930673029
251,-0.8306566903814542
252,-0.863286589926832
253,-0.6695412202189326
254,-0.6704431932852964
255,-0.6811297227804981
256,-0.6776169088132731
257,-0.6841891249441409
258,-0.6889741684788124
259,-0.669568825332926
260,-0.6657348702086525
261,-0.6741293374350452
262,-0.6779895442970398
263,-0.6660422235997749
264,-0.654460401445999
265,-0.649421583765022
266,-0.6366954618205063
267,-0.6426624623474564
268,-0.6397782244144906
269,-0.6383092622041593
270,-0.6390783841782649
271,-0.6336490308736281
272,-0.6317430721765942
273,-0.6318907517998322
274,-0.6357694798804604
275,-0.6362593380495599
276,-0.6372461015685534
277,-0.6354105125485262
278,-0.6253268169042578
279,-0.6295686500387307
280,-0.6284321729065456
281,-0.6283540780162146
282,-0.6333494649674721
283,-0.5716972142781742
284,-0.6387148221226258
285,-0.6371827203206195
286,-0.6350920145730089
287,-0.6375424802229396
288,-0.6399130197463727
289,-0.6427016279084009
290,-0.6454970778228666
291,-0.6476960471776592
292,-0.6473419113188305
293,-0.6524882244735295
294,-0.650199739610142
295,-0.6490929400585416
296,-0.6378968646010932
297,-0.6380477516416884
298,-0.6371641539322251
299,-0.6304978186824471
300,-0.6295304737258705
301,-0.6247890361390579
302,-0.6253898927863181
303,-0.6247890042861165
304,-0.6259450126206608
305,-0.621397078087271
306,-0.6223161977973062
307,-0.6227358707072429
308,-0.6192411770396404
309,-0.6210019481757634
310,-0.6171245933760225
311,-0.6154510515420791
312,-0.6177796047246197
313,-0.616725950315171
314,-0.6132975946413756
315,-0.6167863211832247
316,-0.6177115358657781
317,-0.6193298911914292
318,-0.6179148478489094
319,-0.621154013034563
320,-0.6197409969479872
321,-0.6174386055945624
322,-0.6191039833857348
323,-0.6185770540784689
324,-0.6172580192966708
325,-0.6149994843331912
326,-0.6180293775983848
327,-0.6180644345471631
328,-0.6186920570446198
329,-0.6188937362047419
330,-0.6163507426740877
331,-0.6147410876835429
332,-0.6153175611908179
333,-0.6168940303946804
