,reward
104,-7732.556279686341
105,-8685.96905786595
106,-8658.737775008965
107,-8608.447581981514
108,-8690.582250255531
109,-7617.594036667914
110,-7519.687103404592
111,-7503.326128600136
112,-7596.945307962603
113,-7549.042666457464
114,-8664.802221991538
115,-7685.291487590359
116,-7571.35765798547
117,-7533.1133475263905
118,-7495.168125632415
119,-7523.746212878711
120,-7495.34511407532
121,-7534.531599092651
122,-8850.326536576838
123,-8879.739441115338
124,-7816.894324346234
125,-7552.424377310798
126,-7906.588707751389
127,-8135.666584701017
128,-8092.375856086242
129,-8137.947689783963
130,-8451.155391184528
131,-8573.337090596022
132,-8057.261012721758
133,-7485.356642407758
134,-7433.915629664441
135,-7366.1201827766145
136,-7390.648987274622
137,-7542.784979459242
138,-7555.252467641942
139,-7435.499926168848
140,-7561.293462079624
141,-7456.875933899422
142,-7363.74364872279
143,-7453.599179077464
144,-7445.8554945480455
145,-7455.995249229768
146,-7681.691010509032
147,-7997.499720275719
148,-8482.607578882877
149,-8207.524430301666
150,-8284.562865723814
151,-8286.92913029877
152,-8365.452036391785
153,-8412.603816753995
154,-8321.716970280402
155,-8349.768840302548
156,-8328.572959169805
157,-8511.508300497495
158,-7612.242224433642
159,-8464.08424086867
160,-8426.570428621164
161,-8306.498689106218
162,-8340.33627739833
163,-8303.875647987346
164,-8241.608625138246
165,-8397.466441224638
166,-8431.355749393872
167,-8311.366553457587
168,-8225.21663577467
169,-8157.877136931742
170,-9042.382217105287
171,-9168.058782696757
172,-9335.179285394837
173,-9360.784019165802
174,-8118.49486819168
175,-7719.092755817357
176,-9136.37018482257
177,-7974.403182331231
178,-7972.556037079666
179,-9511.669771865667
180,-7996.409172585125
181,-7973.923715665702
182,-7952.598227459299
183,-8071.581880054063
184,-7949.528848569833
185,-7989.342949772209
186,-7992.37988644774
187,-10185.574130917694
188,-8004.29021968994
189,-8074.151337696958
190,-8060.656944181339
191,-8187.123747539351
192,-8079.070812427842
193,-8085.999762806991
194,-8021.194433129738
195,-8039.3485915644005
196,-7973.74485097952
197,-7968.646286644652
198,-8046.72848788485
199,-8234.213845023824
200,-8087.121046280495
201,-8040.914643212708
202,-8187.979116849261
203,-8088.568544717218
204,-8185.386869311603
205,-8089.809763977081
206,-8095.046799542085
207,-8115.1418878564145
208,-8138.591264009637
209,-8188.651275391325
210,-8397.977062381211
211,-8146.249998643643
212,-8170.700670972921
213,-8158.484308492224
214,-8193.7622699261
215,-8198.113657532493
216,-8215.18421101175
217,-8294.601139658625
218,-8239.948274934737
219,-8174.47896754166
220,-8298.302867208751
221,-8264.305437711153
222,-8352.13228640631
223,-8289.611896660135
224,-8389.457483604861
225,-8401.937250899218
226,-8392.846186727398
227,-8430.73153297257
228,-8382.33626814392
229,-8336.196863633166
230,-8322.06216170181
231,-8347.444641873451
232,-8373.918547646701
233,-8360.656119831676
234,-8432.727973743236
235,-8394.096504117444
236,-8452.294308291563
237,-8610.359591733997
238,-8555.772710500958
239,-8545.922136364337
240,-8497.21704480661
241,-8499.923737948839
242,-8406.85872391835
243,-8625.030421329515
244,-8586.265812559217
245,-8308.590238871133
246,-8301.154197756403
247,-8272.425472435814
248,-8265.279974849007
249,-8305.04019288111
250,-8320.90401257875
251,-8387.090637997939
252,-8428.964577118753
253,-8467.051471466648
254,-8570.44249093182
255,-8457.189925674202
256,-8504.768895202753
257,-8538.994996582262
258,-8618.180293636537
259,-8535.126614539555
260,-8444.862762155411
261,-8472.329438742623
262,-8454.536075162408
263,-8732.334719960532
264,-8559.397081845515
265,-8545.30187602623
266,-8540.653594414536
267,-8423.485265207491
268,-8477.927573601404
269,-8514.560100280936
270,-8514.167732433885
271,-8596.515410413927
272,-8567.953733953234
273,-8535.6635364408
274,-8543.615555946371
275,-8567.875675316756
276,-8641.398120872147
277,-8560.567805648223
278,-8535.68860698833
279,-8549.309797858199
280,-8515.89124638215
281,-8396.496624302625
282,-8373.815927377442
283,-8354.18001667026
284,-8339.184101255936
285,-8461.102040421836
286,-8386.61400621457
287,-8383.028689454142
288,-8346.051849063691
289,-8293.575378030555
290,-8319.056426190265
291,-8329.133802568871
292,-8323.403605502926
293,-8320.191344538094
294,-8297.42712510125
295,-8266.564733515843
296,-8256.246281216216
297,-8197.62097295599
298,-8274.568727011481
299,-8261.353592238373
300,-8290.568389849555
301,-8280.181922601332
302,-8225.486130681187
303,-8214.793346585757
304,-8247.162322302845
305,-8220.26114016267
306,-8212.67977238053
307,-8220.27144288479
308,-8206.327869581237
309,-8205.677247436211
310,-8173.5872136569005
311,-8192.322087106351
312,-8193.235714379678
313,-8226.985165272643
314,-8259.754252067942
315,-8245.642785588969
316,-8248.145347155922
317,-8348.282271502923
318,-8386.16484634479
319,-8312.057713269533
320,-8386.27617566462
321,-8315.86374823994
322,-8368.372404899026
323,-8225.592747047363
324,-8237.522012144942
325,-8344.048392601357
326,-8262.865822103533
327,-8365.609932564632
328,-8353.405508832479
329,-8330.686545593326
330,-8318.622015549632
331,-8395.743036330607
332,-8332.663289164617
333,-8322.055355423141
334,-8334.253712329722
335,-8398.074057302196
336,-8379.304652767996
337,-8460.358226058213
338,-8470.952202797796
339,-8505.615199232088
340,-8484.910771227662
341,-8463.600401596961
342,-8421.194416212982
343,-8412.75382911717
344,-8443.425729925777
345,-8460.630164305325
346,-8510.859331763417
347,-8464.341737032488
348,-8470.331177249227
349,-8464.171190411276
350,-8467.5773124869
351,-8459.160644012898
352,-8408.330503147634
353,-8432.53520244893
354,-8485.101549627647
355,-8491.90956084401
356,-8437.929777121448
357,-8450.120105768223
358,-8430.429943589499
359,-8459.60062072247
360,-8417.28284083021
361,-8362.528608322727
362,-8390.586368908207
363,-8411.202994420666
364,-8408.48959238199
365,-8372.478222615784
366,-8364.685146949536
367,-8402.990105190209
368,-8398.623663151457
369,-8369.260577705569
370,-8397.453064813546
371,-8390.309150709732
372,-8435.386037040875
373,-8382.61039391905
374,-8368.672404607156
375,-8356.556874981135
376,-8370.172308654403
377,-8432.542639060657
378,-8420.015280489677
379,-8367.927022188514
380,-8416.160892429334
381,-8432.20190060586
382,-8416.612783221442
383,-8418.09895748461
384,-8433.794605460407
385,-8383.321754262737
386,-8418.428695509272
387,-8380.109198001805
388,-8381.321828655278
389,-8375.43769452949
390,-8393.289915100584
391,-8415.007852382516
392,-8452.627444334858
393,-8411.099017585877
394,-8437.909718348978
395,-8513.7170871783
396,-8520.609874998208
397,-8460.427569439385
398,-8458.198648772768
399,-8432.257792909571
400,-8518.653308665373
401,-8421.098036313439
402,-8405.771422872262
403,-8458.677290950412
404,-8459.850032918344
405,-8385.873584587956
406,-8443.46561108157
407,-8397.528072540465
408,-8396.429286851246
409,-8440.882766523837
410,-8456.353692395334
411,-8462.179370775939
412,-8465.241210058577
413,-8413.254320780416
414,-8424.288823533396
415,-8532.354215554155
416,-8518.062900413903
417,-8537.199339891531
418,-8557.800447699916
419,-8580.530319284615
420,-8545.027398810005
421,-8571.702462455636
422,-8576.851830513448
423,-8561.16690570259
424,-8567.930927368283
425,-8568.756630461112
426,-8548.766272579622
427,-8556.18183972774
428,-8555.048839900472
429,-8552.913573860089
430,-8548.612791684807
431,-8569.58161036441
432,-8545.749914781423
433,-8558.364825861354
434,-8583.346539155762
435,-8583.861660450191
436,-8566.475158402298
