,reward
204,-7.854721119579145
205,-7.849867069519578
206,-7.849184304760715
207,-7.8515726333687414
208,-7.8491563224372465
209,-7.870951293365119
210,-7.857273056743076
211,-7.8558675816524035
212,-7.855133970281037
213,-7.84052469254607
214,-7.832439380975789
215,-7.836874457259058
216,-7.828644945025928
217,-7.7979470410691
218,-7.791368059057272
219,-7.7841474037026535
220,-7.777899153538701
221,-7.763988296939773
222,-7.772208999255031
223,-7.770158686476101
224,-7.770718657461867
225,-7.754244361733602
226,-7.74733520981885
227,-7.730277144091131
228,-7.733635978087861
229,-7.722876835474526
230,-7.717500886081134
231,-7.69915588569034
232,-7.715746354471559
233,-7.7162281194866775
234,-7.702270381404612
235,-7.69896322629902
236,-7.709568878637301
237,-7.7036490842775756
238,-7.700556577680183
239,-7.702698701587748
240,-7.704443363084473
241,-7.71616671274719
242,-7.723310056007538
243,-7.725086513622027
244,-7.724273179230436
245,-7.715617694676935
246,-7.711095490213811
247,-7.702252738536626
248,-7.701555081537492
249,-7.702514770704115
250,-7.708365974757715
251,-7.6997816587575665
252,-7.692774877434592
253,-7.683290739129854
254,-7.685283621621178
255,-7.696964265902366
256,-7.6923868002713345
257,-7.675003732054755
258,-7.685352002208994
259,-7.6981664749455305
260,-7.71285379144032
261,-7.721628135023816
262,-7.722848665174677
263,-7.730434971974124
264,-7.727021868555854
265,-7.729157825667851
266,-7.743503131070254
267,-7.73975638122334
268,-7.735764216465495
269,-7.740506595910777
270,-7.739196657506725
271,-7.739219143095424
272,-7.75639903830613
273,-7.752768847719374
274,-7.7452689680076015
275,-7.735859405649336
276,-7.737562652907364
277,-7.768903926541798
278,-7.767010512866666
279,-7.770649399219992
280,-7.768328806503332
281,-7.7698073556805465
282,-7.765358188155449
283,-7.769319336889209
284,-7.7893973019896015
285,-7.775795650242189
286,-7.779426043631251
287,-7.774262280428616
288,-7.784527085634687
289,-7.80316493908853
290,-7.812802037878517
291,-7.824156829038316
292,-7.806294956475315
293,-7.805051028804487
294,-7.821415495028281
295,-7.832360322982496
296,-7.835686997092969
297,-7.85328918301592
298,-7.86342457531075
299,-7.858918542022674
300,-7.863493057639872
301,-7.854360977834271
302,-7.837408297119084
303,-7.827435872252089
304,-7.830311358743898
305,-7.819869002132727
306,-7.8144029410335865
307,-7.812370887691171
308,-7.817739537996556
309,-7.812390813501063
310,-7.800075317675419
311,-7.794983486478757
312,-7.778233312908751
313,-7.7773576401847055
314,-7.768240007136965
315,-7.762607295768602
316,-7.748684208310864
317,-7.74558764019963
318,-7.747192479463535
319,-7.755485077215709
320,-7.747475182042846
321,-7.758422829028495
322,-7.768537880691872
323,-7.776196593948796
324,-7.783033733789079
325,-7.786298520420723
326,-7.78280049999245
327,-7.770074773060667
328,-7.760574313944858
329,-7.7651982894402325
330,-7.7644985978305145
331,-7.748764005887603
332,-7.7570589602641915
333,-7.756643416659988
334,-7.753940019010659
335,-7.740749565571999
336,-7.732482770197358
337,-7.728706110907151
338,-7.717059859869662
339,-7.716133369359902
340,-7.718255714880714
341,-7.715606203456453
342,-7.712572839119263
343,-7.706074617356803
344,-7.694681172062799
345,-7.697605298582652
346,-7.706897002382181
347,-7.701860527067593
348,-7.706348816114986
349,-7.709468924884047
350,-7.703516719799312
351,-7.699681841998175
352,-7.688089470750237
353,-7.679169018297639
354,-7.679913085207312
355,-7.684017243884016
356,-7.680080449069213
357,-7.6872328603501945
358,-7.682038788200085
359,-7.682100653442432
360,-7.679940121009052
361,-7.681261593790959
362,-7.678524646789766
363,-7.689632548085896
364,-7.680830112210026
365,-7.684556394272317
366,-7.68224680195919
367,-7.686957569613716
368,-7.683540595178773
369,-7.677253777558664
370,-7.675010538061776
371,-7.668454775160452
372,-7.667099040410815
373,-7.664848588555061
374,-7.6653797673956605
375,-7.664403757638389
376,-7.6634670622139325
377,-7.6607439052836614
378,-7.656390499167452
379,-7.652996649890185
380,-7.654908032796259
381,-7.648705862654799
382,-7.651299084366449
383,-7.6528236502275675
384,-7.657264026406688
385,-7.661516110057256
386,-7.6589484201971185
387,-7.65419222400613
388,-7.645602492161499
389,-7.64799768015878
390,-7.647889000632878
391,-7.650432099008666
392,-7.6540935824555705
393,-7.654042594605767
394,-7.6489986960389444
395,-7.6404030317769385
396,-7.6424045224158474
397,-7.644206987255942
398,-7.648494194083157
399,-7.644001972442954
400,-7.638745996294681
401,-7.646686591904941
402,-7.647733047826773
403,-7.641806251746665
404,-7.640850686320959
405,-7.644795029885367
406,-7.639059574969103
407,-7.640506802614042
408,-7.647399719735311
409,-7.650491200944382
410,-7.646138464436343
411,-7.643038365826051
412,-7.643424320157975
413,-7.644580168468129
414,-7.6453523276620405
415,-7.646370213981546
416,-7.646641610644405
417,-7.643743923978707
418,-7.64503139706467
419,-7.642209734058911
420,-7.649075447550046
421,-7.651535527897113
422,-7.65123817573362
423,-7.655821755167667
424,-7.657997828916003
425,-7.654179912556823
426,-7.652970098361996
427,-7.6539170076032015
428,-7.654533834501531
429,-7.655619224249776
430,-7.654818688029785
431,-7.656524789522166
432,-7.652947606734844
433,-7.652099876568414
434,-7.653611861306501
435,-7.6576839158607255
436,-7.655450948443984
437,-7.652686245204691
438,-7.650953465476081
439,-7.650780036153463
440,-7.65190376008825
441,-7.653080902373215
442,-7.650178582376362
443,-7.648501388115952
444,-7.648000432444652
445,-7.6494688459491575
446,-7.648835715762579
447,-7.647457651342068
448,-7.645906222194795
449,-7.647011646209811
450,-7.646736568759854
451,-7.646331498742168
452,-7.641511480187843
453,-7.63905192118584
454,-7.636845448957536
455,-7.634117556939
456,-7.630515695159695
457,-7.626465450296037
458,-7.628553605391824
459,-7.625194435435401
460,-7.625877938616745
461,-7.625693007404324
462,-7.626291113069086
463,-7.625400850222668
464,-7.6234320527694015
465,-7.6241901648299635
466,-7.623276464562229
467,-7.625159059317704
468,-7.623461328946306
469,-7.623517335394039
470,-7.624368269272022
471,-7.623994004991982
472,-7.623864602884276
473,-7.621652373325993
474,-7.619906340221181
475,-7.62044700096621
476,-7.617893741410374
477,-7.616037452438729
478,-7.616828992290958
479,-7.616188579701176
480,-7.616364083247923
481,-7.615705714424095
482,-7.615031439697216
483,-7.6142424100548585
484,-7.616575631403173
485,-7.619936324535425
486,-7.620500699811173
487,-7.618328455667639
488,-7.6179420747551605
489,-7.619990085011797
490,-7.619743192497742
491,-7.6232047224907875
492,-7.620653727754559
493,-7.620131745617741
494,-7.621908105453885
495,-7.621772931413667
496,-7.623528091117257
497,-7.621814286346229
498,-7.623803911058313
499,-7.625883401892818
500,-7.625693324349952
501,-7.62695763541442
502,-7.628332698076025
503,-7.627607170331553
504,-7.625934761373033
505,-7.627144729458484
506,-7.622026856342009
507,-7.621328001650647
508,-7.618527531287703
509,-7.617428245800433
510,-7.618707085554886
511,-7.616034390483159
512,-7.618951843379642
513,-7.617059014550774
514,-7.61445524093321
515,-7.612756216488641
516,-7.6141259815409486
517,-7.6170079737519005
518,-7.615928631258043
519,-7.614274580048954
520,-7.614265391548635
521,-7.610730370826049
522,-7.608459278191427
523,-7.606020792706944
524,-7.606657494416379
525,-7.610197126359195
526,-7.609365985085723
527,-7.610356587960937
528,-7.607893748471817
529,-7.60942368604812
530,-7.609996110516748
531,-7.6093901175208645
532,-7.610679552188413
533,-7.6100991474485795
534,-7.609844432206953
535,-7.609561330715993
536,-7.610138357231473
537,-7.610496934136136
538,-7.610594461450106
