,reward
246,-10997.082003310248
247,-11195.563754560846
248,-10552.728489374722
249,-11120.777325803172
250,-10811.09844372406
251,-11422.798922172435
252,-12075.616441315166
253,-11084.862822263316
254,-11170.039396831915
255,-10861.924535778144
256,-10937.239789684743
257,-10899.030850107638
258,-11063.503103970723
259,-10657.03445088044
260,-11273.128708429089
261,-11491.729819648974
262,-10964.61485201
263,-11359.954937526581
264,-11112.935766314826
265,-11619.352988515599
266,-11497.858578599049
267,-11639.677186992776
268,-11505.567569394329
269,-11839.613379486149
270,-11417.668810104673
271,-11205.245399413989
272,-11273.916890847508
273,-10849.726047543732
274,-10550.11003177942
275,-10741.435142053648
276,-11081.699037897128
277,-11551.570997215224
278,-11369.526893452925
279,-10638.79276759631
280,-11262.638179083284
281,-11341.374755206167
282,-10879.759732491017
283,-10891.233956859307
284,-11074.62410333205
285,-10980.924022469839
286,-10784.320639531375
287,-10766.893370393685
288,-11033.076337855298
289,-10964.468617960501
290,-10782.748541747398
291,-10745.512746544686
292,-10967.520906181106
293,-11052.197053977912
294,-10894.63899558358
295,-10438.843464710024
296,-10555.647428333394
297,-10319.008369644554
298,-10335.094304474815
299,-10213.97683200058
300,-10463.711810637908
301,-10112.339476057501
302,-10356.567371104094
303,-10201.455281127519
304,-9966.883018841076
305,-10260.133405763107
306,-10161.21133350544
307,-10357.040769386596
308,-10465.43855072138
309,-10386.038146011484
310,-10493.791765265805
311,-10566.86950964201
312,-10478.188931240446
313,-10353.480911479206
314,-10665.695773936472
315,-10952.577741692186
316,-10612.079617866908
317,-10769.330266508696
318,-11379.451181794127
319,-11075.288205603407
320,-11123.574002951978
321,-11128.028182666203
322,-10905.015055315751
323,-11039.873376768119
324,-10746.397775207564
325,-10778.024698852694
326,-10655.808316725988
327,-10766.08800656936
328,-10937.328885003037
329,-10689.374745886054
330,-10543.044151827306
331,-10384.79078979708
332,-10217.113041183773
333,-10294.215971101306
334,-10269.016342703684
335,-10305.851441980592
336,-14303.57297312752
337,-15894.1735425309
338,-16431.18655125108
339,-10336.537146423272
340,-10194.621378358725
341,-10246.892363384588
342,-10131.018590243018
343,-10170.572401151201
344,-10143.871386618863
345,-10055.242841607267
346,-10163.959554395447
347,-10194.219211577647
348,-10134.944057287055
349,-10174.14580976269
350,-10036.329848605057
351,-9965.117776571667
352,-9981.671347736044
353,-9803.808919952438
354,-9814.05687663169
355,-9759.349081289025
356,-9992.744118231141
357,-10086.633868578534
358,-10056.766485878084
359,-10025.242700011026
360,-10057.20289564597
361,-10204.092234668804
362,-10444.568997367629
363,-10335.236419642484
364,-10200.776089200563
365,-10230.46700501042
366,-10334.31872072293
367,-18179.384301063492
368,-18513.854444075478
369,-18774.691937902582
370,-10656.717040562806
371,-10715.524804835371
372,-17244.90448915007
373,-17435.50307257162
374,-16635.40402627272
375,-17262.17001531832
376,-15968.832157240635
377,-16975.094077871567
378,-16816.483726390084
379,-16901.315492282192
380,-15193.696004668534
381,-14985.46689827923
382,-15049.821760657804
383,-15749.198285041277
384,-20315.71065144236
385,-17764.944008600778
386,-12394.121365910116
387,-12324.945114247508
388,-12029.467375058213
389,-14310.617956135284
390,-16932.76001483957
391,-19672.635712308296
392,-19738.427348194284
393,-19211.252572916517
394,-17048.334915622065
395,-15543.971024061595
396,-14638.775598664022
397,-15089.08586184813
398,-14978.784624256949
399,-14728.833657876663
400,-13543.465306380192
401,-13269.861436970366
402,-13236.33787428858
403,-17185.10861486417
404,-17286.438535590416
405,-17708.902287063796
406,-17522.290805414596
407,-17747.798420762538
408,-12603.094660846182
409,-13321.372521084228
410,-12631.772030039921
411,-12688.708717963205
412,-14105.661822947195
413,-13841.874352446988
414,-13346.151507775572
415,-16867.50132497293
416,-15662.342934964507
417,-15677.395783511896
418,-15647.619291158037
419,-15644.421965747908
420,-16586.297883935775
421,-16359.006566474132
422,-15593.00284536028
423,-15451.036587421813
424,-15622.074683397761
425,-26887.567399642034
426,-11794.577705110572
427,-26773.841998729957
428,-41836.676000952924
429,-10002.364204140844
430,-26458.776588870365
431,-11860.662105617495
432,-26937.04089037258
433,-25187.632464707876
434,-10024.436387104817
435,-26894.232107345255
436,-59630.386022677034
437,-9985.361640631263
438,-13003.105510606212
439,-13052.75733798106
440,-14534.272194053896
441,-13504.99460499347
442,-12817.817327360908
443,-12838.913959380403
444,-27584.70338365944
445,-11097.709409060259
446,-26828.53910868963
447,-131013.88579843425
448,-9932.517512800578
449,-14790.874026014773
450,-14771.171921987978
451,-27142.817579598162
452,-9972.459523245769
453,-14642.064283082284
454,-26555.75262871182
455,-11820.619066949503
456,-27741.843513069784
457,-10005.268307249287
458,-27991.456025507756
459,-9846.169199687964
460,-27857.79106711423
461,-9845.307294064176
462,-13686.348917866524
463,-26984.635562875603
464,-9825.725023120507
465,-27144.647721023113
466,-9914.94647511273
467,-35748.928640722006
468,-9906.50705931386
469,-41130.851747071334
470,-9870.802656233025
471,-27022.404280287996
472,-9876.563074793718
473,-37815.52716398952
474,-9903.649548286412
475,-37777.804125808965
476,-9909.89543400214
477,-37597.21475469449
478,-9895.96956951224
479,-32083.292196472994
480,-9899.921484071061
481,-31965.959375060862
482,-9921.667226714022
483,-38108.17459858483
484,-9903.497071744929
485,-38694.57905057542
486,-9895.571236638685
487,-35576.245031544764
488,-9851.690577633835
489,-32224.310779608444
490,-9788.799972713907
491,-32877.36780062201
492,-9776.54440508219
493,-34082.888979412455
494,-9770.836373726741
495,-33929.2878251198
496,-9768.743484137107
497,-15419.049751324672
498,-16459.564928947093
499,-16129.51781351186
500,-14203.39626094793
501,-14076.190630080895
502,-14170.905546191441
503,-16802.31301491439
504,-20102.72194033449
505,-187410.497777932
506,-9769.603575368395
507,-20890.774535530483
508,-18545.81866274092
509,-21514.985133239275
510,-19919.551848845487
511,-14534.206096179681
512,-14719.222526003994
513,-14651.331147720568
514,-20273.115754530456
515,-57385.579297930104
516,-8684.40317737386
517,-16204.041902574092
518,-14849.169994100394
519,-16346.444336174369
520,-15609.370401454236
521,-16561.788749341802
522,-16011.647823474776
523,-15636.699661347426
524,-16163.877622545078
525,-15666.978779234942
526,-16038.134378905874
527,-15803.798706204301
528,-13672.130899863387
529,-14055.593408994706
530,-13949.908853137797
531,-13816.494111980675
532,-13890.94322805376
533,-13783.66113778823
534,-13780.170794444064
535,-11968.53859244751
536,-11820.763626491631
537,-11821.980193961905
538,-13773.213134868633
539,-11949.34245874101
540,-11966.634399993838
541,-11940.9342965803
542,-11807.29964115834
543,-11714.22564419769
544,-11710.402826168209
545,-11711.664515388205
546,-11744.341656465569
547,-11638.498063307283
548,-11669.588119040136
549,-11548.498396950044
550,-12127.19963315982
551,-11537.045744966112
552,-12136.590630090412
553,-11816.503764941566
554,-13321.388085919638
555,-13310.317756043141
556,-11628.370005529392
557,-11573.14811248352
558,-11575.199635325744
559,-11535.46231858073
560,-11616.782520194905
561,-11923.191733610058
562,-11451.403073335723
563,-11510.5939149682
564,-11649.64567466084
565,-11657.49590184097
566,-11272.311431210903
567,-11510.012700328669
568,-11263.196024906067
569,-11525.316234564358
570,-11470.94860172968
571,-11442.868002033163
572,-11472.642492316609
573,-11370.922227540115
574,-11370.409894226652
575,-11295.260784886244
576,-11307.92821617214
577,-11299.208774115288
578,-11299.810956908896
579,-11299.28148102915
580,-11360.168192373836
