,reward
134,-9.340797994527417
135,-9.236828207349646
136,-9.316509633720395
137,-9.184422300407302
138,-9.32450599809283
139,-9.35053702669376
140,-9.341640799895126
141,-9.214964649857398
142,-8.964497948979918
143,-8.989639023268287
144,-8.911712990505919
145,-9.105024227519774
146,-9.142550682475425
147,-8.983966816912886
148,-8.55928828882868
149,-8.634264266746179
150,-8.699340516889938
151,-8.761648940814675
152,-8.717621493335189
153,-8.770151549301655
154,-8.791454782379711
155,-8.871490819963537
156,-8.937072269477879
157,-8.859719747574166
158,-9.037712937685061
159,-9.090976620021962
160,-9.174672012207424
161,-9.101914665927739
162,-9.189019003232957
163,-9.299754459135963
164,-9.340921449131969
165,-9.469955733646147
166,-9.488862037827673
167,-9.367620505370184
168,-9.69413741790963
169,-9.579951398128255
170,-9.424497875091857
171,-9.380631711801522
172,-9.424913100368746
173,-9.38134774170665
174,-9.217743122829779
175,-9.083252721444035
176,-9.090783900001156
177,-9.097620108852762
178,-9.117856522408326
179,-9.025180283597338
180,-9.057736521119025
181,-8.956331710327552
182,-8.980043572283341
183,-8.948787191509272
184,-8.97556540726948
185,-8.924882644375774
186,-8.800892712367304
187,-8.790396736082927
188,-8.774694595611232
189,-8.773515638879916
190,-8.802322867012629
191,-8.750008232180724
192,-8.738689422181702
193,-8.690771240817543
194,-8.6946561420154
195,-8.592841946822118
196,-8.51088387032782
197,-8.551326912285232
198,-8.393195734562763
199,-8.366057057781818
200,-8.347175854682247
201,-8.371792793172231
202,-8.423246939662516
203,-8.449955166653227
204,-8.431547602429982
205,-8.434833036213732
206,-8.463696992662316
207,-8.483163065367766
208,-8.519139110053851
209,-8.486761459522214
210,-8.480460697250509
211,-8.418446180358494
212,-8.401911245852824
213,-8.378623693139078
214,-8.316975396311587
215,-8.320940898642194
216,-8.328319665453629
217,-8.368987051455944
218,-8.376726628160329
219,-8.45037845638905
220,-8.438455751251896
221,-8.467422792218454
222,-8.439388327151745
223,-8.382856674677152
224,-8.367274048365768
225,-8.364534185731022
226,-8.365560524871187
227,-8.369412374956744
228,-8.370973049146905
229,-8.35457721336034
230,-8.339527767440408
231,-8.365521627642726
232,-8.348623427787636
233,-8.299958388113504
234,-8.275407722852778
235,-8.256650357473797
236,-8.316063342897158
237,-8.301164391110758
238,-8.307145679582614
239,-8.305524920650564
240,-8.241659847107506
241,-8.256344764122414
242,-8.25882008926607
243,-8.269954787908942
244,-8.258349342529554
245,-8.227786940827908
246,-8.208539947033401
247,-8.200915331291695
248,-8.224448036004686
249,-8.227677426690846
250,-8.268517847610775
251,-8.232099479722336
252,-8.245508865501078
253,-8.245414217071211
254,-8.177421848140256
255,-8.16486601218391
256,-8.148378667102149
257,-8.139054877018522
258,-8.136262719052565
259,-8.158356419159656
260,-8.144772163482028
261,-8.114727524384987
262,-8.113222677764053
263,-8.101009252782966
264,-8.05286867119496
265,-8.061104564952496
266,-8.086280423833708
267,-8.12639128469615
268,-8.124192428547621
269,-8.128398604251913
270,-8.129009239666583
271,-8.078975107285082
272,-8.098346965706648
273,-8.062742092404191
274,-8.103532928821835
275,-8.122121030336311
276,-8.12711236277016
277,-8.13605137069731
278,-8.188989642845405
279,-8.255405840057358
280,-8.322230148091876
281,-8.336138029791034
282,-8.378217984537075
283,-8.363910094539145
284,-8.443874956004189
285,-8.42259026172685
286,-8.426107849106238
287,-8.442001140301684
288,-8.408676965829647
289,-8.431122224346858
290,-8.43179621266087
291,-8.466679757685082
292,-8.462046330133573
293,-8.479156481129813
294,-8.488301964955882
295,-8.534834031029447
296,-8.499396644635143
297,-8.49031875549309
298,-8.52088496107363
299,-8.497811313772148
300,-8.547866026613816
301,-8.546939891114263
302,-8.602351100664118
303,-8.59103866142113
